"id","rule_id","phase_id","param_names","param_values","param_extra","modified_by","last_modified","rule_set_name","function","description","class","category"
2057803161640960,7205003,1,tableHeader,"Bases,Ranks,Fleets,Teams,Compositions,Duty Assignments,Duty Type,Period,Unit,Limit BLH Range,Limit FDP Range,Limit DP Range",,ROIS,"2025-12-02 17:42:30",,7205,Max DP in 14 Days,S,Pairing
2057803312349184,6025003,1,tableRow1,"*,SBY|SBY01,18:00",,ROIS,"2025-12-02 17:43:07",,6025,Standby Length Limit,P,Duty
2057803312353280,6025003,1,tableHeader,"is Home Base,Assignments,Max DP",,ROIS,"2025-12-02 17:43:07",,6025,Standby Length Limit,P,Duty
2057832433500160,2004003,1,"maxNrFlySegsInDuty,maxNrNonoperateLegsInDuty,maxNrAircraftChangeInDuty,maxNrConsecutiveDhd,maxNrDHDInDuty,isDhdAllowedInMiddleDuty,isDutySegmentsInSameCalendarDay,maxNrGRDCommuteInDuty,isDutyBelongToDifferentDayChecked,maxNrAircraftchangsAndLTInDuty,isDHDmustBetweenBaseAndLOStation,totalSegsInDuty,maxFlightBLHAllowDHD,isInternationalDHDallowed,OVER NIGHT FLY THREDHOLD,maxDutyDP,allowDifferentAirlineOperationFlightMix,allowDifferentAirlineDeadheadFlightMix","4,2,1,1,1,N,N,1,N,1,N,5,999:00,Y,05:00,24:00,Y,Y",,ROIS,"2025-12-02 19:41:36",,2004,Duty Limit Rule FD,P,Duty
2057838154907648,3001003,1,tableRow1,"*,*,*,Y,*,*,*,*,*,*,*,*,00:55,*,*",,ROIS,"2025-12-02 20:04:53",,3001,Min Connection Time Between Flight Type FD,P,Pairing
2057838154911744,3001003,1,tableRow2,"*,*,*,N,*,*,*,*,*,*,*,*,00:00,*,*",,ROIS,"2025-12-02 20:04:53",,3001,Min Connection Time Between Flight Type FD,P,Pairing
2057838154915840,3001003,1,tableHeader,"Airport,Inbound Duty,Outbound Duty,Aircraft Change,FLT2FERRY,FERRY2FLT,DHD2FLT,FLT2DHD,TRAIN2FLT,FLT2TRAIN,Fleets,Sub Fleets,Mct,Airline Change,Max Conn",,ROIS,"2025-12-02 20:04:53",,3001,Min Connection Time Between Flight Type FD,P,Pairing
2058096043384832,7434002,1,tableHeader,"FLEET,COMPOSITION,FLEET CHANGE,HAS ASSIGNMENT AFTER FDP,MAX DP",,ROIS,"2025-12-03 13:34:14",,7434,SQ Max Duty Period Rule,P,Duty
2058096043388928,7434002,1,tableRow1,"*,*,*,DHD,14:00",,ROIS,"2025-12-03 13:34:14",,7434,SQ Max Duty Period Rule,P,Duty
2058096043388929,7434002,1,tableRow2,"*,*,Y,*,14:00",,ROIS,"2025-12-03 13:34:14",,7434,SQ Max Duty Period Rule,P,Duty
2058105919524864,8015003,1,table2Row1,"PRE-DUTY-ULR,48:00,0,2,REST LOCATION,MVP|SBY",,ROIS,"2025-12-03 14:14:26",,8015,ULR Rest ANR,R,Rest
2058105919528960,8015003,1,table2Row2,"POST-DUTY-ULR,48:00,0,2,REST LOCATION,MVP|SBY",,ROIS,"2025-12-03 14:14:26",,8015,ULR Rest ANR,R,Rest
2058105919528961,8015003,1,table1Header,"Max Sector,Min Flight Time,Min FDP,(OR)SBY Qualifiers,(OR)Labels",,ROIS,"2025-12-03 14:14:26",,8015,ULR Rest ANR,R,Rest
2058105919528962,8015003,1,table2Header,"Rest Type,Min Rest Length,Min Calendar Days,Min Local Nights,Location, EXCEPTION ASSIGNMENT GROUPS",,ROIS,"2025-12-03 14:14:26",,8015,ULR Rest ANR,R,Rest
