"id","rule_id","phase_id","param_names","param_values","param_extra","modified_by","last_modified","rule_set_name","function","description","class","category"
2058203459207169,7410003,1,table1Row35,"02:01-24:00,*,*,0000,2359,3,3,11:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459207170,7410003,1,table1Row36,"02:01-24:00,*,*,0000,2359,4,4,10:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459211264,7410003,1,table1Row37,"02:01-24:00,*,*,0000,2359,5,5,10:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459211265,7410003,1,table1Row38,"02:01-24:00,*,*,0000,2359,6,99,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459215360,7410003,1,table1Row39,"00:00-24:00,*,3,0000,2359,1,1,18:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459215361,7410003,1,table2Row1,"0,Y,N",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459219456,7410003,1,table1Header,"TZ DIFF,COMPOSITION,REST FACILITY,REPORT START,REPORT END,SECTOR LOWER,SECTORS UPPER,MAX FDP",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459219457,7410003,1,table2Header,"GLOBAL BUFFER MINUTES,COUNT DEADHEAD SECTORS,EXCLUDE FINAL DEADHEAD SECTORS",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203560882176,7205004,1,tableRow1,"*,*,*,*,*,*,*,14,CD,00:00-999:00,00:00-999:00,00:00-100:00",,ROIS,"2025-12-03 20:51:44",,7205,Max DP in 14 Days,S,Pairing
2058203560886272,7205004,1,tableHeader,"Bases,Ranks,Fleets,Teams,Compositions,Duty Assignments,Duty Type,Period,Unit,Limit BLH Range,Limit FDP Range,Limit DP Range",,ROIS,"2025-12-03 20:51:44",,7205,Max DP in 14 Days,S,Pairing
2058203706372096,7434003,1,tableRow1,"*,*,Y,*,14:00",,ROIS,"2025-12-03 20:52:19",,7434,SQ Max Duty Period Rule,P,Duty
2058203706376192,7434003,1,tableHeader,"FLEET,COMPOSITION,FLEET CHANGE,HAS ASSIGNMENT AFTER FDP,MAX DP",,ROIS,"2025-12-03 20:52:19",,7434,SQ Max Duty Period Rule,P,Duty
